Id,WnvPresent
12003,0.05013048942782748
12004,0.04592561277720335
12005,0.043772950638840465
12006,0.043772950638840465
12007,0.043772950638840465
12008,0.043772950638840465
12009,0.05155328590099516
12010,0.05155328590099516
12011,0.05644129715211641
12012,0.05223642050149228
12013,0.04931354201953924
12014,0.04931354201953924
12015,0.04931354201953924
12016,0.04931354201953924
12017,0.050279711623113336
12018,0.050279711623113336
12019,0.05516772287423461
12020,0.05096284622361046
12021,0.04803996774165744
12022,0.04803996774165744
12023,0.04803996774165744
12024,0.04803996774165744
12025,0.04803625134795921
12026,0.04803625134795921
12027,0.05378062271624228
12028,0.04957574606561814
12029,0.04665286758366512
12030,0.04665286758366512
12031,0.04665286758366512
12032,0.04665286758366512
12033,0.04931848647262154
12034,0.04931848647262154
12035,0.054206497723742794
12036,0.05000162107311867
12037,0.04784895893475576
12038,0.04784895893475576
12039,0.04784895893475576
12040,0.04784895893475576
12041,0.047059160349045066
12042,0.047059160349045066
12043,0.05194717160016631
12044,0.047742294949542186
12045,0.04558963281117929
12046,0.04558963281117929
12047,0.04558963281117929
12048,0.04558963281117929
12049,0.054563129639668986
12050,0.054563129639668986
12051,0.05945114089079024
12052,0.055246264240166106
12053,0.05232338575821307
12054,0.05232338575821307
12055,0.05232338575821307
12056,0.05232338575821307
12057,0.054563129639668986
12058,0.054563129639668986
12059,0.05945114089079024
12060,0.055246264240166106
12061,0.05232338575821307
12062,0.05232338575821307
12063,0.05232338575821307
12064,0.05232338575821307
12065,0.056669682870482546
12066,0.056669682870482546
12067,0.0615576941216038
12068,0.057352817470979665
12069,0.05442993898902663
12070,0.05442993898902663
12071,0.05442993898902663
12072,0.05442993898902663
12073,0.05233778357668454
12074,0.05233778357668454
12075,0.05722579482780579
12076,0.053020918177181665
12077,0.05009803969522863
12078,0.05009803969522863
12079,0.05009803969522863
12080,0.05009803969522863
12081,0.044386118059544434
12082,0.044386118059544434
12083,0.05013048942782748
12084,0.04592561277720335
12085,0.043772950638840465
12086,0.043772950638840465
12087,0.043772950638840465
12088,0.043772950638840465
12089,0.05541554324649089
12090,0.05541554324649089
12091,0.06030355449761214
12092,0.05609867784698801
12093,0.05317579936503498
12094,0.05317579936503498
12095,0.05317579936503498
12096,0.05317579936503498
12097,0.04608763841305064
12098,0.04608763841305064
12099,0.051280218726698974
12100,0.04707534207607485
12101,0.04415246359412181
12102,0.04415246359412181
12103,0.04415246359412181
12104,0.04415246359412181
12105,0.046854073420629416
12106,0.046854073420629416
12107,0.05259844478891248
12108,0.048393568138288344
12109,0.04547068965633531
12110,0.04547068965633531
12111,0.04547068965633531
12112,0.04547068965633531
12113,0.04803625134795921
12114,0.04803625134795921
12115,0.05378062271624228
12116,0.04957574606561814
12117,0.04665286758366512
12118,0.04665286758366512
12119,0.04665286758366512
12120,0.04665286758366512
12121,0.045156334403134574
12122,0.045156334403134574
12123,0.05034891471678289
12124,0.04614403806615876
12125,0.04322115958420572
12126,0.04322115958420572
12127,0.04322115958420572
12128,0.04322115958420572
12129,0.047059160349045066
12130,0.047059160349045066
12131,0.05194717160016631
12132,0.047742294949542186
12133,0.04558963281117929
12134,0.04558963281117929
12135,0.04558963281117929
12136,0.04558963281117929
12137,0.05772128865959132
12138,0.05772128865959132
12139,0.06456762414173993
12140,0.05752110476485576
12141,0.05459822628290274
12142,0.05459822628290274
12143,0.05459822628290274
12144,0.05459822628290274
12145,0.058573702266413216
12146,0.058573702266413216
12147,0.06542003774856184
12148,0.05837351837167767
12149,0.05545063988972463
12150,0.05545063988972463
12151,0.05545063988972463
12152,0.05545063988972463
12153,0.05922094598988932
12154,0.05922094598988932
12155,0.06606728147203793
12156,0.059020762095153764
12157,0.05609788361320075
12158,0.05609788361320075
12159,0.05609788361320075
12160,0.05609788361320075
12161,0.05190121929186677
12162,0.05190121929186677
12163,0.05874755477401538
12164,0.05170103539713122
12165,0.049548373258768326
12166,0.049548373258768326
12167,0.049548373258768326
12168,0.049548373258768326
12169,0.0498842543157831
12170,0.0498842543157831
12171,0.057586949915093506
12172,0.05054043053820935
12173,0.048387768399846466
12174,0.048387768399846466
12175,0.048387768399846466
12176,0.048387768399846466
12177,0.0498842543157831
12178,0.0498842543157831
12179,0.057586949915093506
12180,0.05054043053820935
12181,0.048387768399846466
12182,0.048387768399846466
12183,0.048387768399846466
12184,0.048387768399846466
12185,0.0507406144329449
12186,0.0507406144329449
12187,0.057586949915093506
12188,0.05054043053820935
12189,0.048387768399846466
12190,0.048387768399846466
12191,0.048387768399846466
12192,0.048387768399846466
12193,0.05267143563545691
12194,0.05267143563545691
12195,0.05951777111760553
12196,0.052471251740721356
12197,0.049548373258768326
12198,0.049548373258768326
12199,0.049548373258768326
12200,0.049548373258768326
12201,0.05190121929186677
12202,0.05190121929186677
12203,0.05874755477401538
12204,0.05170103539713122
12205,0.049548373258768326
12206,0.049548373258768326
12207,0.049548373258768326
12208,0.049548373258768326
12209,0.050244009920108426
12210,0.050244009920108426
12211,0.057394914464784105
12212,0.05034839508789995
12213,0.04742551660594692
12214,0.04742551660594692
12215,0.04742551660594692
12216,0.04742551660594692
12217,0.0498842543157831
12218,0.0498842543157831
12219,0.057586949915093506
12220,0.05054043053820935
12221,0.048387768399846466
12222,0.048387768399846466
12223,0.048387768399846466
12224,0.048387768399846466
12225,0.04922817700236613
12226,0.04922817700236613
12227,0.05637908154704182
12228,0.04933256217015766
12229,0.04717990003179476
12230,0.04717990003179476
12231,0.04717990003179476
12232,0.04717990003179476
12233,0.04999839334595628
12234,0.04999839334595628
12235,0.05714929789063195
12236,0.050102778513747795
12237,0.04717990003179476
12238,0.04717990003179476
12239,0.04717990003179476
12240,0.04717990003179476
12241,0.0498842543157831
12242,0.0498842543157831
12243,0.057586949915093506
12244,0.05054043053820935
12245,0.048387768399846466
12246,0.048387768399846466
12247,0.048387768399846466
12248,0.048387768399846466
12249,0.06079904832939764
12250,0.06079904832939764
12251,0.06764538381154626
12252,0.06059886443466211
12253,0.05767598595270907
12254,0.05767598595270907
12255,0.05767598595270907
12256,0.05767598595270907
12257,0.055749195305263254
12258,0.055749195305263254
12259,0.06259553078741188
12260,0.05554901141052769
12261,0.05262613292857467
12262,0.05262613292857467
12263,0.05262613292857467
12264,0.05262613292857467
12265,0.05471144492091749
12266,0.05471144492091749
12267,0.061557780403066115
12268,0.05451126102618195
12269,0.051588382544228914
12270,0.051588382544228914
12271,0.051588382544228914
12272,0.051588382544228914
12273,0.04922817700236613
12274,0.04922817700236613
12275,0.05637908154704182
12276,0.04933256217015766
12277,0.04717990003179476
12278,0.04717990003179476
12279,0.04717990003179476
12280,0.04717990003179476
12281,0.05998061478316779
12282,0.05998061478316779
12283,0.06682695026531642
12284,0.059780430888432254
12285,0.056857552406479224
12286,0.056857552406479224
12287,0.056857552406479224
12288,0.056857552406479224
12289,0.05884236392304251
12290,0.05884236392304251
12291,0.06568869940519112
12292,0.05864218002830695
12293,0.05571930154635393
12294,0.05571930154635393
12295,0.05571930154635393
12296,0.05571930154635393
12297,0.06079904832939764
12298,0.06079904832939764
12299,0.06764538381154626
12300,0.06059886443466211
12301,0.05767598595270907
12302,0.05767598595270907
12303,0.05767598595270907
12304,0.05767598595270907
12305,0.05267143563545691
12306,0.05267143563545691
12307,0.05951777111760553
12308,0.052471251740721356
12309,0.049548373258768326
12310,0.049548373258768326
12311,0.049548373258768326
12312,0.049548373258768326
12313,0.05775526872018335
12314,0.05775526872018335
12315,0.06460160420233198
12316,0.0575550848254478
12317,0.05463220634349478
12318,0.05463220634349478
12319,0.05463220634349478
12320,0.05463220634349478
12321,0.05493076175903339
12322,0.05493076175903339
12323,0.06177709724118201
12324,0.05473057786429784
12325,0.0518076993823448
12326,0.0518076993823448
12327,0.0518076993823448
12328,0.0518076993823448
12329,0.05269447994483382
12330,0.05269447994483382
12331,0.06039717554414424
12332,0.05335065616726008
12333,0.05042777768530705
12334,0.05042777768530705
12335,0.05042777768530705
12336,0.05042777768530705
12337,0.05267143563545691
12338,0.05267143563545691
12339,0.05951777111760553
12340,0.052471251740721356
12341,0.049548373258768326
12342,0.049548373258768326
12343,0.049548373258768326
12344,0.049548373258768326
12345,0.04922817700236613
12346,0.04922817700236613
12347,0.05637908154704182
12348,0.04933256217015766
12349,0.04717990003179476
12350,0.04717990003179476
12351,0.04717990003179476
12352,0.04717990003179476
12353,0.0498842543157831
12354,0.0498842543157831
12355,0.057586949915093506
12356,0.05054043053820935
12357,0.048387768399846466
12358,0.048387768399846466
12359,0.048387768399846466
12360,0.048387768399846466
12361,0.0498842543157831
12362,0.0498842543157831
12363,0.057586949915093506
12364,0.05054043053820935
12365,0.048387768399846466
12366,0.048387768399846466
12367,0.048387768399846466
12368,0.048387768399846466
12369,0.0499559181087282
12370,0.0499559181087282
12371,0.05710682265340388
12372,0.05006030327651973
12373,0.047137424794566694
12374,0.047137424794566694
12375,0.047137424794566694
12376,0.047137424794566694
12377,0.055495942596606875
12378,0.055495942596606875
12379,0.062342278078755496
12380,0.05529575870187133
12381,0.052372880219918296
12382,0.052372880219918296
12383,0.052372880219918296
12384,0.052372880219918296
12385,0.05772128865959132
12386,0.05772128865959132
12387,0.06456762414173993
12388,0.05752110476485576
12389,0.05459822628290274
12390,0.05459822628290274
12391,0.05459822628290274
12392,0.05459822628290274
12393,0.0498842543157831
12394,0.0498842543157831
12395,0.057586949915093506
12396,0.05054043053820935
12397,0.048387768399846466
12398,0.048387768399846466
12399,0.048387768399846466
12400,0.048387768399846466
12401,0.05267143563545691
12402,0.05267143563545691
12403,0.05951777111760553
12404,0.052471251740721356
12405,0.049548373258768326
12406,0.049548373258768326
12407,0.049548373258768326
12408,0.049548373258768326
12409,0.05267143563545691
12410,0.05267143563545691
12411,0.05951777111760553
12412,0.052471251740721356
12413,0.049548373258768326
12414,0.049548373258768326
12415,0.049548373258768326
12416,0.049548373258768326
12417,0.05497897896167311
12418,0.05497897896167311
12419,0.06182531444382173
12420,0.05477879506693755
12421,0.05262613292857467
12422,0.05262613292857467
12423,0.05262613292857467
12424,0.05262613292857467
12425,0.055749195305263254
12426,0.055749195305263254
12427,0.06259553078741188
12428,0.05554901141052769
12429,0.05262613292857467
12430,0.05262613292857467
12431,0.05262613292857467
12432,0.05262613292857467
12433,0.05693679098390193
12434,0.05693679098390193
12435,0.06378312646605054
12436,0.05673660708916638
12437,0.053813728607213354
12438,0.053813728607213354
12439,0.053813728607213354
12440,0.053813728607213354
12441,0.051420905666952
12442,0.051420905666952
12443,0.05912360126626241
12444,0.052077081889378256
12445,0.049154203407425226
12446,0.049154203407425226
12447,0.049154203407425226
12448,0.049154203407425226
12449,0.05471144492091749
12450,0.05471144492091749
12451,0.061557780403066115
12452,0.05451126102618195
12453,0.051588382544228914
12454,0.051588382544228914
12455,0.051588382544228914
12456,0.051588382544228914
12457,0.0499559181087282
12458,0.0499559181087282
12459,0.0499559181087282
12460,0.05710682265340388
12461,0.05006030327651973
12462,0.047137424794566694
12463,0.047137424794566694
12464,0.047137424794566694
12465,0.047137424794566694
12466,0.04922817700236613
12467,0.04922817700236613
12468,0.05637908154704182
12469,0.04933256217015766
12470,0.04717990003179476
12471,0.04717990003179476
12472,0.04717990003179476
12473,0.04717990003179476
12474,0.05465195033307157
12475,0.05465195033307157
12476,0.06149828581522019
12477,0.054451766438336026
12478,0.05152888795638299
12479,0.05152888795638299
12480,0.05152888795638299
12481,0.05152888795638299
12482,0.05267143563545691
12483,0.05267143563545691
12484,0.05951777111760553
12485,0.052471251740721356
12486,0.049548373258768326
12487,0.049548373258768326
12488,0.049548373258768326
12489,0.049548373258768326
12490,0.05465195033307157
12491,0.05465195033307157
12492,0.06149828581522019
12493,0.054451766438336026
12494,0.05152888795638299
12495,0.05152888795638299
12496,0.05152888795638299
12497,0.05152888795638299
12498,0.055495942596606875
12499,0.055495942596606875
12500,0.062342278078755496
12501,0.05529575870187133
12502,0.052372880219918296
12503,0.052372880219918296
12504,0.052372880219918296
12505,0.052372880219918296
12506,0.06079904832939764
12507,0.06079904832939764
12508,0.06764538381154626
12509,0.06059886443466211
12510,0.05767598595270907
12511,0.05767598595270907
12512,0.05767598595270907
12513,0.05767598595270907
12514,0.06079904832939764
12515,0.06079904832939764
12516,0.06764538381154626
12517,0.06059886443466211
12518,0.05767598595270907
12519,0.05767598595270907
12520,0.05767598595270907
12521,0.05767598595270907
12522,0.0577297100028779
12523,0.0577297100028779
12524,0.06457604548502653
12525,0.057529526108142354
12526,0.05460664762618934
12527,0.05460664762618934
12528,0.05460664762618934
12529,0.05460664762618934
12530,0.05065447065937323
12531,0.05065447065937323
12532,0.05835716625868366
12533,0.0513106468817995
12534,0.048387768399846466
12535,0.048387768399846466
12536,0.048387768399846466
12537,0.048387768399846466
12538,0.05693679098390193
12539,0.05693679098390193
12540,0.06378312646605054
12541,0.05673660708916638
12542,0.053813728607213354
12543,0.053813728607213354
12544,0.053813728607213354
12545,0.053813728607213354
12546,0.051420905666952
12547,0.051420905666952
12548,0.05912360126626241
12549,0.052077081889378256
