Id,WnvPresent
32047,0.03731630802459201
32048,0.037893495780476266
32049,0.04191660859632011
32050,0.03996678941129235
32051,0.038020768750736546
32052,0.038020768750736546
32053,0.038020768750736546
32054,0.038020768750736546
32055,0.03731630802459201
32056,0.037893495780476266
32057,0.04191660859632011
32058,0.03996678941129235
32059,0.038020768750736546
32060,0.038020768750736546
32061,0.038020768750736546
32062,0.038020768750736546
32063,0.03731630802459201
32064,0.037893495780476266
32065,0.04191660859632011
32066,0.03996678941129235
32067,0.038020768750736546
32068,0.038020768750736546
32069,0.038020768750736546
32070,0.038020768750736546
32071,0.03731630802459201
32072,0.037893495780476266
32073,0.04191660859632011
32074,0.03996678941129235
32075,0.038020768750736546
32076,0.038020768750736546
32077,0.038020768750736546
32078,0.038020768750736546
32079,0.03731630802459201
32080,0.037893495780476266
32081,0.04191660859632011
32082,0.03996678941129235
32083,0.038020768750736546
32084,0.038020768750736546
32085,0.038020768750736546
32086,0.038020768750736546
32087,0.03731630802459201
32088,0.037893495780476266
32089,0.04191660859632011
32090,0.03996678941129235
32091,0.038020768750736546
32092,0.038020768750736546
32093,0.038020768750736546
32094,0.038020768750736546
32095,0.03731630802459201
32096,0.037893495780476266
32097,0.04191660859632011
32098,0.03996678941129235
32099,0.038020768750736546
32100,0.038020768750736546
32101,0.038020768750736546
32102,0.038020768750736546
32103,0.03731630802459201
32104,0.037893495780476266
32105,0.04191660859632011
32106,0.03996678941129235
32107,0.038020768750736546
32108,0.038020768750736546
32109,0.038020768750736546
32110,0.038020768750736546
32111,0.03731630802459201
32112,0.037893495780476266
32113,0.04191660859632011
32114,0.03996678941129235
32115,0.038020768750736546
32116,0.038020768750736546
32117,0.038020768750736546
32118,0.038020768750736546
32119,0.03731630802459201
32120,0.037893495780476266
32121,0.04191660859632011
32122,0.03996678941129235
32123,0.038020768750736546
32124,0.038020768750736546
32125,0.038020768750736546
32126,0.038020768750736546
32127,0.03731630802459201
32128,0.037893495780476266
32129,0.04191660859632011
32130,0.03996678941129235
32131,0.038020768750736546
32132,0.038020768750736546
32133,0.038020768750736546
32134,0.038020768750736546
32135,0.03731630802459201
32136,0.037893495780476266
32137,0.04191660859632011
32138,0.03996678941129235
32139,0.038020768750736546
32140,0.038020768750736546
32141,0.038020768750736546
32142,0.038020768750736546
32143,0.03731630802459201
32144,0.037893495780476266
32145,0.04191660859632011
32146,0.03996678941129235
32147,0.038020768750736546
32148,0.038020768750736546
32149,0.038020768750736546
32150,0.038020768750736546
32151,0.03731630802459201
32152,0.037893495780476266
32153,0.04191660859632011
32154,0.03996678941129235
32155,0.038020768750736546
32156,0.038020768750736546
32157,0.038020768750736546
32158,0.038020768750736546
32159,0.03731630802459201
32160,0.037893495780476266
32161,0.04191660859632011
32162,0.03996678941129235
32163,0.038020768750736546
32164,0.038020768750736546
32165,0.038020768750736546
32166,0.038020768750736546
32167,0.03731630802459201
32168,0.037893495780476266
32169,0.04191660859632011
32170,0.03996678941129235
32171,0.038020768750736546
32172,0.038020768750736546
32173,0.038020768750736546
32174,0.038020768750736546
32175,0.03731630802459201
32176,0.037893495780476266
32177,0.04191660859632011
32178,0.03996678941129235
32179,0.038020768750736546
32180,0.038020768750736546
32181,0.038020768750736546
32182,0.038020768750736546
32183,0.03731630802459201
32184,0.037893495780476266
32185,0.04191660859632011
32186,0.03996678941129235
32187,0.038020768750736546
32188,0.038020768750736546
32189,0.038020768750736546
32190,0.038020768750736546
32191,0.03731630802459201
32192,0.037893495780476266
32193,0.04191660859632011
32194,0.03996678941129235
32195,0.038020768750736546
32196,0.038020768750736546
32197,0.038020768750736546
32198,0.038020768750736546
32199,0.03731630802459201
32200,0.037893495780476266
32201,0.04191660859632011
32202,0.03996678941129235
32203,0.038020768750736546
32204,0.038020768750736546
32205,0.038020768750736546
32206,0.038020768750736546
32207,0.03731630802459201
32208,0.037893495780476266
32209,0.04191660859632011
32210,0.03996678941129235
32211,0.038020768750736546
32212,0.038020768750736546
32213,0.038020768750736546
32214,0.038020768750736546
32215,0.03731630802459201
32216,0.037893495780476266
32217,0.04191660859632011
32218,0.03996678941129235
32219,0.038020768750736546
32220,0.038020768750736546
32221,0.038020768750736546
32222,0.038020768750736546
32223,0.03731630802459201
32224,0.037893495780476266
32225,0.04191660859632011
32226,0.03996678941129235
32227,0.038020768750736546
32228,0.038020768750736546
32229,0.038020768750736546
32230,0.038020768750736546
32231,0.03731630802459201
32232,0.037893495780476266
32233,0.04191660859632011
32234,0.03996678941129235
32235,0.038020768750736546
32236,0.038020768750736546
32237,0.038020768750736546
32238,0.038020768750736546
32239,0.03731630802459201
32240,0.037893495780476266
32241,0.04191660859632011
32242,0.03996678941129235
32243,0.038020768750736546
32244,0.038020768750736546
32245,0.038020768750736546
32246,0.038020768750736546
32247,0.03731630802459201
32248,0.037893495780476266
32249,0.04191660859632011
32250,0.03996678941129235
32251,0.038020768750736546
32252,0.038020768750736546
32253,0.038020768750736546
32254,0.038020768750736546
32255,0.03731630802459201
32256,0.037893495780476266
32257,0.04191660859632011
32258,0.03996678941129235
32259,0.038020768750736546
32260,0.038020768750736546
32261,0.038020768750736546
32262,0.038020768750736546
32263,0.03731630802459201
32264,0.037893495780476266
32265,0.04191660859632011
32266,0.03996678941129235
32267,0.038020768750736546
32268,0.038020768750736546
32269,0.038020768750736546
32270,0.038020768750736546
32271,0.03731630802459201
32272,0.037893495780476266
32273,0.04191660859632011
32274,0.03996678941129235
32275,0.038020768750736546
32276,0.038020768750736546
32277,0.038020768750736546
32278,0.038020768750736546
32279,0.03731630802459201
32280,0.037893495780476266
32281,0.04191660859632011
32282,0.03996678941129235
32283,0.038020768750736546
32284,0.038020768750736546
32285,0.038020768750736546
32286,0.038020768750736546
32287,0.03731630802459201
32288,0.037893495780476266
32289,0.04191660859632011
32290,0.03996678941129235
32291,0.038020768750736546
32292,0.038020768750736546
32293,0.038020768750736546
32294,0.038020768750736546
32295,0.03731630802459201
32296,0.037893495780476266
32297,0.04191660859632011
32298,0.03996678941129235
32299,0.038020768750736546
32300,0.038020768750736546
32301,0.038020768750736546
32302,0.038020768750736546
32303,0.037702332969801085
32304,0.038279520725685336
32305,0.04230263354152919
32306,0.04035281435650141
32307,0.038406793695945615
32308,0.038406793695945615
32309,0.038406793695945615
32310,0.038406793695945615
32311,0.037702332969801085
32312,0.038279520725685336
32313,0.04230263354152919
32314,0.04035281435650141
32315,0.038406793695945615
32316,0.038406793695945615
32317,0.038406793695945615
32318,0.038406793695945615
32319,0.037702332969801085
32320,0.038279520725685336
32321,0.04230263354152919
32322,0.04035281435650141
32323,0.038406793695945615
32324,0.038406793695945615
32325,0.038406793695945615
32326,0.038406793695945615
32327,0.037702332969801085
32328,0.038279520725685336
32329,0.04230263354152919
32330,0.04035281435650141
32331,0.038406793695945615
32332,0.038406793695945615
32333,0.038406793695945615
32334,0.038406793695945615
32335,0.037702332969801085
32336,0.038279520725685336
32337,0.04230263354152919
32338,0.04035281435650141
32339,0.038406793695945615
32340,0.038406793695945615
32341,0.038406793695945615
32342,0.038406793695945615
32343,0.03820895518920344
32344,0.038786142945087684
32345,0.04280925576093154
32346,0.04085943657590376
32347,0.038913415915347964
32348,0.038913415915347964
32349,0.038913415915347964
32350,0.038913415915347964
32351,0.03820895518920344
32352,0.038786142945087684
32353,0.04280925576093154
32354,0.04085943657590376
32355,0.038913415915347964
32356,0.038913415915347964
32357,0.038913415915347964
32358,0.038913415915347964
32359,0.03820895518920344
32360,0.038786142945087684
32361,0.04280925576093154
32362,0.04085943657590376
32363,0.038913415915347964
32364,0.038913415915347964
32365,0.038913415915347964
32366,0.038913415915347964
32367,0.03820895518920344
32368,0.038786142945087684
32369,0.04280925576093154
32370,0.04085943657590376
32371,0.038913415915347964
32372,0.038913415915347964
32373,0.038913415915347964
32374,0.038913415915347964
32375,0.03820895518920344
32376,0.038786142945087684
32377,0.04280925576093154
32378,0.04085943657590376
32379,0.038913415915347964
32380,0.038913415915347964
32381,0.038913415915347964
32382,0.038913415915347964
32383,0.03820895518920344
32384,0.038786142945087684
32385,0.04280925576093154
32386,0.04085943657590376
32387,0.038913415915347964
32388,0.038913415915347964
32389,0.038913415915347964
32390,0.038913415915347964
32391,0.03820895518920344
32392,0.038786142945087684
32393,0.04280925576093154
32394,0.04085943657590376
32395,0.038913415915347964
32396,0.038913415915347964
32397,0.038913415915347964
32398,0.038913415915347964
32399,0.03820895518920344
32400,0.038786142945087684
32401,0.04280925576093154
32402,0.04085943657590376
32403,0.038913415915347964
32404,0.038913415915347964
32405,0.038913415915347964
32406,0.038913415915347964
32407,0.03820895518920344
32408,0.038786142945087684
32409,0.04280925576093154
32410,0.04085943657590376
32411,0.038913415915347964
32412,0.038913415915347964
32413,0.038913415915347964
32414,0.038913415915347964
32415,0.03820895518920344
32416,0.038786142945087684
32417,0.04280925576093154
32418,0.04085943657590376
32419,0.038913415915347964
32420,0.038913415915347964
32421,0.038913415915347964
32422,0.038913415915347964
32423,0.03820895518920344
32424,0.038786142945087684
32425,0.04280925576093154
32426,0.04085943657590376
32427,0.038913415915347964
32428,0.038913415915347964
32429,0.038913415915347964
32430,0.038913415915347964
32431,0.03820895518920344
32432,0.038786142945087684
32433,0.04280925576093154
32434,0.04085943657590376
32435,0.038913415915347964
32436,0.038913415915347964
32437,0.038913415915347964
32438,0.038913415915347964
32439,0.03820895518920344
32440,0.038786142945087684
32441,0.04280925576093154
32442,0.04085943657590376
32443,0.038913415915347964
32444,0.038913415915347964
32445,0.038913415915347964
32446,0.038913415915347964
32447,0.03820895518920344
32448,0.038786142945087684
32449,0.04280925576093154
32450,0.04085943657590376
32451,0.038913415915347964
32452,0.038913415915347964
32453,0.038913415915347964
32454,0.038913415915347964
32455,0.03820895518920344
32456,0.038786142945087684
32457,0.04280925576093154
32458,0.04085943657590376
32459,0.038913415915347964
32460,0.038913415915347964
32461,0.038913415915347964
32462,0.038913415915347964
32463,0.03820895518920344
32464,0.038786142945087684
32465,0.04280925576093154
32466,0.04085943657590376
32467,0.038913415915347964
32468,0.038913415915347964
32469,0.038913415915347964
32470,0.038913415915347964
32471,0.03820895518920344
32472,0.038786142945087684
32473,0.04280925576093154
32474,0.04085943657590376
32475,0.038913415915347964
32476,0.038913415915347964
32477,0.038913415915347964
32478,0.038913415915347964
32479,0.03820895518920344
32480,0.038786142945087684
32481,0.04280925576093154
32482,0.04085943657590376
32483,0.038913415915347964
32484,0.038913415915347964
32485,0.038913415915347964
32486,0.038913415915347964
32487,0.03820895518920344
32488,0.038786142945087684
32489,0.04280925576093154
32490,0.04085943657590376
32491,0.038913415915347964
32492,0.038913415915347964
32493,0.038913415915347964
32494,0.038913415915347964
32495,0.03820895518920344
32496,0.038786142945087684
32497,0.04280925576093154
32498,0.04085943657590376
32499,0.038913415915347964
32500,0.038913415915347964
32501,0.038913415915347964
32502,0.038913415915347964
32503,0.03820895518920344
32504,0.038786142945087684
32505,0.04280925576093154
32506,0.04085943657590376
32507,0.038913415915347964
32508,0.038913415915347964
32509,0.038913415915347964
32510,0.038913415915347964
32511,0.03820895518920344
32512,0.038786142945087684
32513,0.04280925576093154
32514,0.04085943657590376
32515,0.038913415915347964
32516,0.038913415915347964
32517,0.038913415915347964
32518,0.038913415915347964
32519,0.03820895518920344
32520,0.038786142945087684
32521,0.04280925576093154
32522,0.04085943657590376
32523,0.038913415915347964
32524,0.038913415915347964
32525,0.038913415915347964
32526,0.038913415915347964
32527,0.03820895518920344
32528,0.038786142945087684
32529,0.04280925576093154
32530,0.04085943657590376
32531,0.038913415915347964
32532,0.038913415915347964
32533,0.038913415915347964
32534,0.038913415915347964
32535,0.03820895518920344
32536,0.038786142945087684
32537,0.04280925576093154
32538,0.04085943657590376
32539,0.038913415915347964
32540,0.038913415915347964
32541,0.038913415915347964
32542,0.038913415915347964
32543,0.03820895518920344
32544,0.038786142945087684
32545,0.04280925576093154
32546,0.04085943657590376
32547,0.038913415915347964
32548,0.038913415915347964
32549,0.038913415915347964
32550,0.038913415915347964
32551,0.03820895518920344
32552,0.038786142945087684
32553,0.04280925576093154
32554,0.04085943657590376
32555,0.038913415915347964
32556,0.038913415915347964
32557,0.038913415915347964
32558,0.038913415915347964
32559,0.03820895518920344
32560,0.038786142945087684
32561,0.04280925576093154
32562,0.04085943657590376
32563,0.038913415915347964
32564,0.038913415915347964
32565,0.038913415915347964
32566,0.038913415915347964
32567,0.03820895518920344
32568,0.038786142945087684
32569,0.04280925576093154
32570,0.04085943657590376
32571,0.038913415915347964
32572,0.038913415915347964
32573,0.038913415915347964
32574,0.038913415915347964
32575,0.03820895518920344
32576,0.038786142945087684
32577,0.04280925576093154
32578,0.04085943657590376
32579,0.038913415915347964
32580,0.038913415915347964
32581,0.038913415915347964
32582,0.038913415915347964
32583,0.03820895518920344
32584,0.038786142945087684
32585,0.04280925576093154
