Id,WnvPresent
21045,0.1141114854649429
21046,0.1264264834219725
21047,0.1264264834219725
21048,0.11932482161263375
21049,0.11932482161263375
21050,0.11932482161263375
21051,0.11932482161263375
21052,0.12055721479339199
21053,0.1141114854649429
21054,0.1264264834219725
21055,0.1264264834219725
21056,0.11932482161263375
21057,0.11932482161263375
21058,0.11932482161263375
21059,0.11932482161263375
21060,0.14518678962265985
21061,0.14518678962265985
21062,0.14518678962265985
21063,0.13874106029421077
21064,0.15105605825124035
21065,0.15105605825124035
21066,0.14395439644190158
21067,0.14395439644190158
21068,0.14395439644190158
21069,0.14395439644190158
21070,0.14518678962265985
21071,0.13874106029421077
21072,0.15105605825124035
21073,0.15105605825124035
21074,0.14395439644190158
21075,0.14395439644190158
21076,0.14395439644190158
21077,0.14395439644190158
21078,0.14518678962265985
21079,0.14518678962265985
21080,0.14518678962265985
21081,0.13874106029421077
21082,0.15105605825124035
21083,0.15105605825124035
21084,0.14395439644190158
21085,0.14395439644190158
21086,0.14395439644190158
21087,0.14395439644190158
21088,0.12055721479339199
21089,0.1141114854649429
21090,0.1264264834219725
21091,0.1264264834219725
21092,0.11932482161263375
21093,0.11932482161263375
21094,0.11932482161263375
21095,0.11932482161263375
21096,0.12074229090350404
21097,0.11429656157505494
21098,0.12661155953208453
21099,0.12661155953208453
21100,0.11950989772274581
21101,0.11950989772274581
21102,0.11950989772274581
21103,0.11950989772274581
21104,0.14713155947428908
21105,0.14068583014584
21106,0.15300082810286955
21107,0.15300082810286955
21108,0.14589916629353084
21109,0.14589916629353084
21110,0.14589916629353084
21111,0.14589916629353084
21112,0.12250198464502124
21113,0.11605625531657214
21114,0.12837125327360174
21115,0.12837125327360174
21116,0.121269591464263
21117,0.121269591464263
21118,0.121269591464263
21119,0.121269591464263
21120,0.12250198464502124
21121,0.11605625531657214
21122,0.12837125327360174
21123,0.12837125327360174
21124,0.121269591464263
21125,0.121269591464263
21126,0.121269591464263
21127,0.121269591464263
21128,0.12250198464502124
21129,0.11605625531657214
21130,0.12837125327360174
21131,0.12837125327360174
21132,0.121269591464263
21133,0.121269591464263
21134,0.121269591464263
21135,0.121269591464263
21136,0.12074229090350404
21137,0.11429656157505494
21138,0.12661155953208453
21139,0.12661155953208453
21140,0.11950989772274581
21141,0.11950989772274581
21142,0.11950989772274581
21143,0.11950989772274581
21144,0.1105558134407408
21145,0.10411008411229171
21146,0.11162703773272267
21147,0.11162703773272267
21148,0.10452537592338397
21149,0.10452537592338397
21150,0.10452537592338397
21151,0.10452537592338397
21152,0.12250198464502124
21153,0.11605625531657214
21154,0.12837125327360174
21155,0.12837125327360174
21156,0.121269591464263
21157,0.121269591464263
21158,0.121269591464263
21159,0.121269591464263
21160,0.11063231481738119
21161,0.1041865854889321
21162,0.11383754844521175
21163,0.11383754844521175
21164,0.10673588663587304
21165,0.10673588663587304
21166,0.10673588663587304
21167,0.10673588663587304
21168,0.12055721479339199
21169,0.1141114854649429
21170,0.1264264834219725
21171,0.1264264834219725
21172,0.11932482161263375
21173,0.11932482161263375
21174,0.11932482161263375
21175,0.11932482161263375
21176,0.14713155947428908
21177,0.14068583014584
21178,0.15300082810286955
21179,0.15300082810286955
21180,0.14589916629353084
21181,0.14589916629353084
21182,0.14589916629353084
21183,0.14589916629353084
21184,0.14518678962265985
21185,0.14518678962265985
21186,0.14518678962265985
21187,0.13874106029421077
21188,0.15105605825124035
21189,0.15105605825124035
21190,0.14395439644190158
21191,0.14395439644190158
21192,0.14395439644190158
21193,0.14395439644190158
21194,0.12055721479339199
21195,0.1141114854649429
21196,0.1264264834219725
21197,0.1264264834219725
21198,0.11932482161263375
21199,0.11932482161263375
21200,0.11932482161263375
21201,0.11932482161263375
21202,0.12250198464502124
21203,0.11605625531657214
21204,0.12837125327360174
21205,0.12837125327360174
21206,0.121269591464263
21207,0.121269591464263
21208,0.121269591464263
21209,0.121269591464263
21210,0.1105558134407408
21211,0.10411008411229171
21212,0.11162703773272267
21213,0.11162703773272267
21214,0.10452537592338397
21215,0.10452537592338397
21216,0.10452537592338397
21217,0.10452537592338397
21218,0.14713155947428908
21219,0.14068583014584
21220,0.15300082810286955
21221,0.15300082810286955
21222,0.14589916629353084
21223,0.14589916629353084
21224,0.14589916629353084
21225,0.14589916629353084
21226,0.12250198464502124
21227,0.11605625531657214
21228,0.12837125327360174
21229,0.12837125327360174
21230,0.121269591464263
21231,0.121269591464263
21232,0.121269591464263
21233,0.121269591464263
21234,0.14713155947428908
21235,0.14068583014584
21236,0.15300082810286955
21237,0.15300082810286955
21238,0.14589916629353084
21239,0.14589916629353084
21240,0.14589916629353084
21241,0.14589916629353084
21242,0.14518678962265985
21243,0.13874106029421077
21244,0.15105605825124035
21245,0.15105605825124035
21246,0.14395439644190158
21247,0.14395439644190158
21248,0.14395439644190158
21249,0.14395439644190158
21250,0.12250198464502124
21251,0.11605625531657214
21252,0.12837125327360174
21253,0.12837125327360174
21254,0.121269591464263
21255,0.121269591464263
21256,0.121269591464263
21257,0.121269591464263
21258,0.11063231481738119
21259,0.1041865854889321
21260,0.11383754844521175
21261,0.11383754844521175
21262,0.10673588663587304
21263,0.10673588663587304
21264,0.10673588663587304
21265,0.10673588663587304
21266,0.12055721479339199
21267,0.1141114854649429
21268,0.1264264834219725
21269,0.1264264834219725
21270,0.11932482161263375
21271,0.11932482161263375
21272,0.11932482161263375
21273,0.11932482161263375
21274,0.12074229090350404
21275,0.11429656157505494
21276,0.12661155953208453
21277,0.12661155953208453
21278,0.11950989772274581
21279,0.11950989772274581
21280,0.11950989772274581
21281,0.11950989772274581
21282,0.12074229090350404
21283,0.11429656157505494
21284,0.12661155953208453
21285,0.12661155953208453
21286,0.11950989772274581
21287,0.11950989772274581
21288,0.11950989772274581
21289,0.11950989772274581
21290,0.12250198464502124
21291,0.11605625531657214
21292,0.12837125327360174
21293,0.12837125327360174
21294,0.121269591464263
21295,0.121269591464263
21296,0.121269591464263
21297,0.121269591464263
21298,0.12074229090350404
21299,0.11429656157505494
21300,0.12661155953208453
21301,0.12661155953208453
21302,0.11950989772274581
21303,0.11950989772274581
21304,0.11950989772274581
21305,0.11950989772274581
21306,0.12074229090350404
21307,0.11429656157505494
21308,0.12661155953208453
21309,0.12661155953208453
21310,0.11950989772274581
21311,0.11950989772274581
21312,0.11950989772274581
21313,0.11950989772274581
21314,0.12074229090350404
21315,0.11429656157505494
21316,0.12661155953208453
21317,0.12661155953208453
21318,0.11950989772274581
21319,0.11950989772274581
21320,0.11950989772274581
21321,0.11950989772274581
21322,0.1453718657327719
21323,0.1389261364043228
21324,0.1512411343613524
21325,0.1512411343613524
21326,0.14413947255201362
21327,0.14413947255201362
21328,0.14413947255201362
21329,0.14413947255201362
21330,0.12074229090350404
21331,0.11429656157505494
21332,0.12661155953208453
21333,0.12661155953208453
21334,0.11950989772274581
21335,0.11950989772274581
21336,0.11950989772274581
21337,0.11950989772274581
21338,0.12074229090350404
21339,0.11429656157505494
21340,0.12661155953208453
21341,0.12661155953208453
21342,0.11950989772274581
21343,0.11950989772274581
21344,0.11950989772274581
21345,0.11950989772274581
21346,0.12074229090350404
21347,0.11429656157505494
21348,0.12661155953208453
21349,0.12661155953208453
21350,0.11950989772274581
21351,0.11950989772274581
21352,0.11950989772274581
21353,0.11950989772274581
21354,0.1453718657327719
21355,0.1389261364043228
21356,0.1512411343613524
21357,0.1512411343613524
21358,0.14413947255201362
21359,0.14413947255201362
21360,0.14413947255201362
21361,0.14413947255201362
21362,0.1453718657327719
21363,0.1389261364043228
21364,0.1512411343613524
21365,0.1512411343613524
21366,0.14413947255201362
21367,0.14413947255201362
21368,0.14413947255201362
21369,0.14413947255201362
21370,0.1201609189087076
21371,0.11371518958025852
21372,0.1238961782014394
21373,0.1238961782014394
21374,0.11679451639210069
21375,0.11679451639210069
21376,0.11679451639210069
21377,0.11679451639210069
21378,0.12074229090350404
21379,0.11429656157505494
21380,0.12661155953208453
21381,0.12661155953208453
21382,0.11950989772274581
21383,0.11950989772274581
21384,0.11950989772274581
21385,0.11950989772274581
21386,0.1201609189087076
21387,0.11371518958025852
21388,0.1238961782014394
21389,0.1238961782014394
21390,0.11679451639210069
21391,0.11679451639210069
21392,0.11679451639210069
21393,0.11679451639210069
21394,0.1201609189087076
21395,0.11371518958025852
21396,0.1238961782014394
21397,0.1238961782014394
21398,0.11679451639210069
21399,0.11679451639210069
21400,0.11679451639210069
21401,0.11679451639210069
21402,0.1201609189087076
21403,0.11371518958025852
21404,0.1238961782014394
21405,0.1238961782014394
21406,0.11679451639210069
21407,0.11679451639210069
21408,0.11679451639210069
21409,0.11679451639210069
21410,0.1201609189087076
21411,0.11371518958025852
21412,0.1238961782014394
21413,0.1238961782014394
21414,0.11679451639210069
21415,0.11679451639210069
21416,0.11679451639210069
21417,0.11679451639210069
21418,0.1201609189087076
21419,0.11371518958025852
21420,0.1238961782014394
21421,0.1238961782014394
21422,0.11679451639210069
21423,0.11679451639210069
21424,0.11679451639210069
21425,0.11679451639210069
21426,0.1201609189087076
21427,0.11371518958025852
21428,0.1238961782014394
21429,0.1238961782014394
21430,0.11679451639210069
21431,0.11679451639210069
21432,0.11679451639210069
21433,0.11679451639210069
21434,0.1201609189087076
21435,0.11371518958025852
21436,0.1238961782014394
21437,0.1238961782014394
21438,0.11679451639210069
21439,0.11679451639210069
21440,0.11679451639210069
21441,0.11679451639210069
21442,0.1201609189087076
21443,0.11371518958025852
21444,0.1238961782014394
21445,0.1238961782014394
21446,0.11679451639210069
21447,0.11679451639210069
21448,0.11679451639210069
21449,0.11679451639210069
21450,0.12074229090350404
21451,0.12074229090350404
21452,0.11429656157505494
21453,0.12661155953208453
21454,0.12661155953208453
21455,0.11950989772274581
21456,0.11950989772274581
21457,0.11950989772274581
21458,0.11950989772274581
21459,0.1453718657327719
21460,0.1389261364043228
21461,0.1512411343613524
21462,0.1512411343613524
21463,0.14413947255201362
21464,0.14413947255201362
21465,0.14413947255201362
21466,0.14413947255201362
21467,0.12074229090350404
21468,0.11429656157505494
21469,0.12661155953208453
21470,0.12661155953208453
21471,0.11950989772274581
21472,0.11950989772274581
21473,0.11950989772274581
21474,0.11950989772274581
21475,0.1105558134407408
21476,0.10411008411229171
21477,0.11162703773272267
21478,0.11162703773272267
21479,0.10452537592338397
21480,0.10452537592338397
21481,0.10452537592338397
21482,0.10452537592338397
21483,0.1105558134407408
21484,0.10411008411229171
21485,0.11162703773272267
21486,0.11162703773272267
21487,0.10452537592338397
21488,0.10452537592338397
21489,0.10452537592338397
21490,0.10452537592338397
21491,0.1105558134407408
21492,0.10411008411229171
21493,0.11162703773272267
21494,0.11162703773272267
21495,0.10452537592338397
21496,0.10452537592338397
21497,0.10452537592338397
21498,0.10452537592338397
21499,0.108096827665912
21500,0.10165109833746291
21501,0.10916805195789388
21502,0.10916805195789388
21503,0.10206639014855516
21504,0.10206639014855516
21505,0.10206639014855516
21506,0.10206639014855516
21507,0.108096827665912
21508,0.10165109833746291
21509,0.10916805195789388
21510,0.10916805195789388
21511,0.10206639014855516
21512,0.10206639014855516
21513,0.10206639014855516
21514,0.10206639014855516
21515,0.108096827665912
21516,0.10165109833746291
21517,0.10916805195789388
21518,0.10916805195789388
21519,0.10206639014855516
21520,0.10206639014855516
21521,0.10206639014855516
21522,0.10206639014855516
21523,0.108096827665912
21524,0.10165109833746291
21525,0.10916805195789388
21526,0.10916805195789388
21527,0.10206639014855516
21528,0.10206639014855516
21529,0.10206639014855516
21530,0.10206639014855516
21531,0.1105558134407408
21532,0.10411008411229171
21533,0.11162703773272267
21534,0.11162703773272267
21535,0.10452537592338397
21536,0.10452537592338397
21537,0.10452537592338397
21538,0.10452537592338397
21539,0.1105558134407408
21540,0.10411008411229171
21541,0.11162703773272267
21542,0.11162703773272267
21543,0.10452537592338397
21544,0.10452537592338397
21545,0.10452537592338397
21546,0.10452537592338397
21547,0.11063231481738119
21548,0.1041865854889321
21549,0.11383754844521175
21550,0.11383754844521175
21551,0.10673588663587304
21552,0.10673588663587304
21553,0.10673588663587304
21554,0.10673588663587304
21555,0.12074229090350404
21556,0.11429656157505494
21557,0.12661155953208453
21558,0.12661155953208453
21559,0.11950989772274581
21560,0.11950989772274581
21561,0.11950989772274581
21562,0.11950989772274581
21563,0.1105558134407408
21564,0.10411008411229171
21565,0.11162703773272267
21566,0.11162703773272267
21567,0.10452537592338397
21568,0.10452537592338397
21569,0.10452537592338397
21570,0.10452537592338397
21571,0.1105558134407408
21572,0.10411008411229171
21573,0.11162703773272267
21574,0.11162703773272267
21575,0.10452537592338397
21576,0.10452537592338397
21577,0.10452537592338397
21578,0.10452537592338397
21579,0.108096827665912
21580,0.10165109833746291
21581,0.10916805195789388
21582,0.10916805195789388
21583,0.10206639014855516
21584,0.10206639014855516
21585,0.10206639014855516
21586,0.10206639014855516
21587,0.1201609189087076
21588,0.11371518958025852
21589,0.1238961782014394
21590,0.1238961782014394
21591,0.11679451639210069
21592,0.11679451639210069
21593,0.11679451639210069
21594,0.11679451639210069
21595,0.108096827665912
21596,0.10165109833746291
21597,0.10916805195789388
21598,0.10916805195789388
21599,0.10206639014855516
21600,0.10206639014855516
21601,0.10206639014855516
21602,0.10206639014855516
21603,0.12055721479339199
21604,0.1141114854649429
21605,0.1264264834219725
21606,0.1264264834219725
21607,0.11932482161263375
21608,0.11932482161263375
21609,0.11932482161263375
21610,0.11932482161263375
21611,0.12074229090350404
21612,0.11429656157505494
21613,0.12661155953208453
21614,0.12661155953208453
21615,0.11950989772274581
21616,0.11950989772274581
21617,0.11950989772274581
21618,0.11950989772274581
21619,0.12074229090350404
