Id,WnvPresent
16499,0.06561515675348106
16500,0.059770657632302375
16501,0.05687668568740157
16502,0.05687668568740157
16503,0.05687668568740157
16504,0.08199566273485875
16505,0.08074793222377015
16506,0.08074793222377015
16507,0.06561515675348106
16508,0.059770657632302375
16509,0.05687668568740157
16510,0.05687668568740157
16511,0.05687668568740157
16512,0.08199566273485875
16513,0.08074793222377015
16514,0.08074793222377015
16515,0.06561515675348106
16516,0.059770657632302375
16517,0.05687668568740157
16518,0.05687668568740157
16519,0.05687668568740157
16520,0.08199566273485875
16521,0.08074793222377015
16522,0.08074793222377015
16523,0.06561515675348106
16524,0.059770657632302375
16525,0.05687668568740157
16526,0.05687668568740157
16527,0.05687668568740157
16528,0.08541446842546274
16529,0.08416673791437415
16530,0.08416673791437415
16531,0.06903396244408505
16532,0.06318946332290637
16533,0.06029549137800558
16534,0.06029549137800558
16535,0.06029549137800558
16536,0.08541446842546274
16537,0.08416673791437415
16538,0.08416673791437415
16539,0.06903396244408505
16540,0.06318946332290637
16541,0.06029549137800558
16542,0.06029549137800558
16543,0.06029549137800558
16544,0.08317098986477221
16545,0.08192325935368362
16546,0.08192325935368362
16547,0.06679048388339454
16548,0.06094598476221584
16549,0.058052012817315056
16550,0.058052012817315056
16551,0.058052012817315056
16552,0.08005229229182002
16553,0.07880456178073143
16554,0.07880456178073143
16555,0.06367178631044235
16556,0.05782728718926366
16557,0.05493331524436287
16558,0.05493331524436287
16559,0.05493331524436287
16560,0.08199566273485875
16561,0.08074793222377015
16562,0.08074793222377015
16563,0.06561515675348106
16564,0.059770657632302375
16565,0.05687668568740157
16566,0.05687668568740157
16567,0.05687668568740157
16568,0.07764825899535968
16569,0.07880456178073143
16570,0.07880456178073143
16571,0.06367178631044235
16572,0.05782728718926366
16573,0.05493331524436287
16574,0.05493331524436287
16575,0.05493331524436287
16576,0.07924491363731877
16577,0.08040121642269053
16578,0.08040121642269053
16579,0.06526844095240143
16580,0.057917350494122936
16581,0.05502337854922213
16582,0.05502337854922213
16583,0.05502337854922213
16584,0.07924491363731877
16585,0.08040121642269053
16586,0.08040121642269053
16587,0.06526844095240143
16588,0.057917350494122936
16589,0.05502337854922213
16590,0.05502337854922213
16591,0.05502337854922213
16592,0.07730154319428005
16593,0.07845784597965182
16594,0.07845784597965182
16595,0.06332507050936273
16596,0.05597398005108422
16597,0.05308000810618343
16598,0.05308000810618343
16599,0.05308000810618343
16600,0.0783089291560178
16601,0.07946523194138956
16602,0.07946523194138956
16603,0.06433245647110049
16604,0.056981366012821985
16605,0.05408739406792118
16606,0.05408739406792118
16607,0.05408739406792118
16608,0.08199566273485875
16609,0.08074793222377015
16610,0.08074793222377015
16611,0.06561515675348106
16612,0.059770657632302375
16613,0.05687668568740157
16614,0.05687668568740157
16615,0.05687668568740157
16616,0.07865564495709743
16617,0.07981194774246919
16618,0.07981194774246919
16619,0.0646791722721801
16620,0.058834673151001424
16621,0.05594070120610062
16622,0.05594070120610062
16623,0.05594070120610062
16624,0.08317098986477221
16625,0.08192325935368362
16626,0.08192325935368362
16627,0.06679048388339454
16628,0.06094598476221584
16629,0.058052012817315056
16630,0.058052012817315056
16631,0.058052012817315056
16632,0.08317098986477221
16633,0.08192325935368362
16634,0.08192325935368362
16635,0.06679048388339454
16636,0.06094598476221584
16637,0.058052012817315056
16638,0.058052012817315056
16639,0.058052012817315056
16640,0.08005229229182002
16641,0.07880456178073143
16642,0.07880456178073143
16643,0.06367178631044235
16644,0.05782728718926366
16645,0.05493331524436287
16646,0.05493331524436287
16647,0.05493331524436287
16648,0.0795916294383984
16649,0.08074793222377015
16650,0.08074793222377015
16651,0.06561515675348106
16652,0.059770657632302375
16653,0.05687668568740157
16654,0.05687668568740157
16655,0.05687668568740157
16656,0.07924491363731877
16657,0.08040121642269053
16658,0.08040121642269053
16659,0.06526844095240143
16660,0.057917350494122936
16661,0.05502337854922213
16662,0.05502337854922213
16663,0.05502337854922213
16664,0.08199566273485875
16665,0.08074793222377015
16666,0.08074793222377015
16667,0.06561515675348106
16668,0.059770657632302375
16669,0.05687668568740157
16670,0.05687668568740157
16671,0.05687668568740157
16672,0.0783089291560178
16673,0.07946523194138956
16674,0.07946523194138956
16675,0.06433245647110049
16676,0.056981366012821985
16677,0.05408739406792118
16678,0.05408739406792118
16679,0.05408739406792118
16680,0.09241846173327554
16681,0.09117073122218695
16682,0.09117073122218695
16683,0.0739000247174151
16684,0.06805552559623641
16685,0.06516155365133562
16686,0.06516155365133562
16687,0.06516155365133562
16688,0.08541446842546274
16689,0.08416673791437415
16690,0.08416673791437415
16691,0.06903396244408505
16692,0.06318946332290637
16693,0.06029549137800558
16694,0.06029549137800558
16695,0.06029549137800558
16696,0.08317098986477221
16697,0.08192325935368362
16698,0.08192325935368362
16699,0.06679048388339454
16700,0.06094598476221584
16701,0.058052012817315056
16702,0.058052012817315056
16703,0.058052012817315056
16704,0.07730154319428005
16705,0.07730154319428005
16706,0.07845784597965182
16707,0.07845784597965182
16708,0.06332507050936273
16709,0.05597398005108422
16710,0.05308000810618343
16711,0.05308000810618343
16712,0.05308000810618343
16713,0.09193611208875406
16714,0.09068838157766547
16715,0.09068838157766547
16716,0.07341767507289361
16717,0.06757317595171491
16718,0.06467920400681412
16719,0.06467920400681412
16720,0.06467920400681412
16721,0.09193611208875406
16722,0.09193611208875406
16723,0.09193611208875406
16724,0.09193611208875406
16725,0.09068838157766547
16726,0.09068838157766547
16727,0.07341767507289361
16728,0.06757317595171491
16729,0.06467920400681412
16730,0.06467920400681412
16731,0.06467920400681412
16732,0.09193611208875406
16733,0.09068838157766547
16734,0.09068838157766547
16735,0.07341767507289361
16736,0.06757317595171491
16737,0.06467920400681412
16738,0.06467920400681412
16739,0.06467920400681412
16740,0.08223500538347125
16741,0.08223500538347125
16742,0.08098727487238265
16743,0.08098727487238265
16744,0.06585449940209358
16745,0.06001000028091489
16746,0.057116028336014105
16747,0.057116028336014105
16748,0.057116028336014105
16749,0.0886447012044033
16750,0.0873969706933147
16751,0.0873969706933147
16752,0.07226419522302562
16753,0.06641969610184692
16754,0.06352572415694614
16755,0.06352572415694614
16756,0.06352572415694614
16757,0.08005229229182002
16758,0.07880456178073143
16759,0.07880456178073143
16760,0.06367178631044235
16761,0.05782728718926366
16762,0.05493331524436287
16763,0.05493331524436287
16764,0.05493331524436287
16765,0.07924491363731877
16766,0.07924491363731877
16767,0.07924491363731877
16768,0.07924491363731877
16769,0.08040121642269053
16770,0.08040121642269053
16771,0.06526844095240143
16772,0.057917350494122936
16773,0.05502337854922213
16774,0.05502337854922213
16775,0.05502337854922213
16776,0.0795916294383984
16777,0.08074793222377015
16778,0.08074793222377015
16779,0.06561515675348106
16780,0.059770657632302375
16781,0.05687668568740157
16782,0.05687668568740157
16783,0.05687668568740157
16784,0.07730154319428005
16785,0.07845784597965182
16786,0.07845784597965182
16787,0.06332507050936273
16788,0.05597398005108422
16789,0.05308000810618343
16790,0.05308000810618343
16791,0.05308000810618343
16792,0.09241846173327554
16793,0.09117073122218695
16794,0.09117073122218695
16795,0.0739000247174151
16796,0.06805552559623641
16797,0.06516155365133562
16798,0.06516155365133562
16799,0.06516155365133562
16800,0.09327113343614403
16801,0.09202340292505543
16802,0.09202340292505543
16803,0.07689062745476634
16804,0.07104612833358764
16805,0.06815215638868685
16806,0.06815215638868685
16807,0.06815215638868685
16808,0.09166243076653183
16809,0.09041470025544321
16810,0.09041470025544321
16811,0.07314399375067135
16812,0.06729949462949268
16813,0.06440552268459188
16814,0.06440552268459188
16815,0.06440552268459188
16816,0.09327113343614403
16817,0.09202340292505543
16818,0.09202340292505543
16819,0.07689062745476634
16820,0.07104612833358764
16821,0.06815215638868685
16822,0.06815215638868685
16823,0.06815215638868685
16824,0.09166243076653183
16825,0.09041470025544321
16826,0.09041470025544321
16827,0.07314399375067135
16828,0.06729949462949268
16829,0.06440552268459188
16830,0.06440552268459188
16831,0.06440552268459188
16832,0.08317098986477221
16833,0.08192325935368362
16834,0.08192325935368362
16835,0.06679048388339454
16836,0.06094598476221584
16837,0.058052012817315056
16838,0.058052012817315056
16839,0.058052012817315056
16840,0.08199566273485875
16841,0.08074793222377015
16842,0.08074793222377015
16843,0.06561515675348106
16844,0.059770657632302375
16845,0.05687668568740157
16846,0.05687668568740157
16847,0.05687668568740157
16848,0.09273754515756574
16849,0.09148981464647714
16850,0.09148981464647714
16851,0.07635703917618807
16852,0.07051254005500936
16853,0.06761856811010857
16854,0.06761856811010857
16855,0.06761856811010857
16856,0.08199566273485875
16857,0.08074793222377015
16858,0.08074793222377015
16859,0.06561515675348106
16860,0.059770657632302375
16861,0.05687668568740157
16862,0.05687668568740157
16863,0.05687668568740157
16864,0.08199566273485875
16865,0.08074793222377015
16866,0.08074793222377015
16867,0.06561515675348106
16868,0.059770657632302375
16869,0.05687668568740157
16870,0.05687668568740157
16871,0.05687668568740157
16872,0.09327113343614403
16873,0.09202340292505543
16874,0.09202340292505543
16875,0.07689062745476634
16876,0.07104612833358764
16877,0.06815215638868685
16878,0.06815215638868685
16879,0.06815215638868685
16880,0.09241846173327554
16881,0.09117073122218695
16882,0.09117073122218695
16883,0.0739000247174151
16884,0.06805552559623641
16885,0.06516155365133562
16886,0.06516155365133562
16887,0.06516155365133562
16888,0.08541446842546274
16889,0.08416673791437415
16890,0.08416673791437415
16891,0.06903396244408505
16892,0.06318946332290637
16893,0.06029549137800558
16894,0.06029549137800558
16895,0.06029549137800558
16896,0.09241846173327554
16897,0.09117073122218695
16898,0.09117073122218695
16899,0.0739000247174151
16900,0.06805552559623641
16901,0.06516155365133562
16902,0.06516155365133562
16903,0.06516155365133562
16904,0.09102765487545351
16905,0.0897799243643649
16906,0.0897799243643649
16907,0.07464714889407581
16908,0.06880264977289711
16909,0.06590867782799632
16910,0.06590867782799632
16911,0.06590867782799632
16912,0.09166243076653183
16913,0.09041470025544321
16914,0.09041470025544321
16915,0.07314399375067135
16916,0.06729949462949268
16917,0.06440552268459188
16918,0.06440552268459188
16919,0.06440552268459188
16920,0.09166243076653183
16921,0.09041470025544321
16922,0.09041470025544321
16923,0.07314399375067135
16924,0.06729949462949268
16925,0.06440552268459188
16926,0.06440552268459188
16927,0.06440552268459188
16928,0.09166243076653183
16929,0.09041470025544321
16930,0.09041470025544321
16931,0.07314399375067135
16932,0.06729949462949268
16933,0.06440552268459188
16934,0.06440552268459188
16935,0.06440552268459188
16936,0.09166243076653183
16937,0.09041470025544321
16938,0.09041470025544321
16939,0.07314399375067135
16940,0.06729949462949268
16941,0.06440552268459188
16942,0.06440552268459188
16943,0.06440552268459188
16944,0.08199566273485875
16945,0.08074793222377015
16946,0.08074793222377015
16947,0.06561515675348106
16948,0.059770657632302375
16949,0.05687668568740157
16950,0.05687668568740157
16951,0.05687668568740157
16952,0.09166243076653183
16953,0.09041470025544321
16954,0.09041470025544321
16955,0.07314399375067135
16956,0.06729949462949268
16957,0.06440552268459188
16958,0.06440552268459188
16959,0.06440552268459188
16960,0.08317098986477221
16961,0.08192325935368362
16962,0.08192325935368362
16963,0.06679048388339454
16964,0.06094598476221584
16965,0.058052012817315056
16966,0.058052012817315056
16967,0.058052012817315056
16968,0.08317098986477221
16969,0.08192325935368362
16970,0.08192325935368362
16971,0.06679048388339454
16972,0.06094598476221584
16973,0.058052012817315056
16974,0.058052012817315056
16975,0.058052012817315056
16976,0.08541446842546274
16977,0.08416673791437415
16978,0.08416673791437415
16979,0.06903396244408505
16980,0.06318946332290637
16981,0.06029549137800558
16982,0.06029549137800558
16983,0.06029549137800558
16984,0.08317098986477221
16985,0.08192325935368362
16986,0.08192325935368362
16987,0.06679048388339454
16988,0.06094598476221584
16989,0.058052012817315056
16990,0.058052012817315056
16991,0.058052012817315056
16992,0.09285183727297429
16993,0.0916041067618857
16994,0.0916041067618857
16995,0.0764713312915966
16996,0.0706268321704179
16997,0.06773286022551711
16998,0.06773286022551711
16999,0.06773286022551711
17000,0.09199219089428513
17001,0.09074446038319653
17002,0.09223686391428314
17003,0.07492194345727149
17004,0.06907744433609281
17005,0.06618347239119199
17006,0.06618347239119199
17007,0.06618347239119199
17008,0.09677259920691553
17009,0.09552486869582692
17010,0.09701727222691353
17011,0.0797023517699019
17012,0.07385785264872322
17013,0.07096388070382241
17014,0.07096388070382241
17015,0.07096388070382241
17016,0.09199219089428513
17017,0.09074446038319653
17018,0.09223686391428314
17019,0.07492194345727149
17020,0.06907744433609281
17021,0.06618347239119199
17022,0.06618347239119199
17023,0.06618347239119199
17024,0.09103833157891664
17025,0.08979060106782802
17026,0.09128300459891461
17027,0.07396808414190298
17028,0.06812358502072428
17029,0.06522961307582349
17030,0.06522961307582349
17031,0.06522961307582349
17032,0.08748005077795297
17033,0.08623232026686438
17034,0.08772472379795097
17035,0.07040980334093931
17036,0.06456530421976062
17037,0.06167133227485983
17038,0.06167133227485983
17039,0.06167133227485983
17040,0.08748005077795297
17041,0.08623232026686438
17042,0.08772472379795097
17043,0.07040980334093931
17044,0.06456530421976062
17045,0.06167133227485983
17046,0.06167133227485983
17047,0.06167133227485983
17048,0.09103833157891664
17049,0.08979060106782802
17050,0.09128300459891461
17051,0.07396808414190298
17052,0.06812358502072428
17053,0.06522961307582349
17054,0.06522961307582349
17055,0.06522961307582349
17056,0.09103833157891664
17057,0.08979060106782802
17058,0.09128300459891461
17059,0.07396808414190298
17060,0.06812358502072428
17061,0.06522961307582349
17062,0.06522961307582349
17063,0.06522961307582349
